9,1357,4.0,938628655
9,1358,4.0,938628450
9,1584,4.0,938629341
9,1680,4.0,938629054
9,1721,3.0,938629470
10,50,5.0,942766420
10,152,4.0,942766793
10,344,3.0,942766603
10,345,4.0,942766603
10,735,4.0,942766974
10,1089,3.0,942766420
10,1127,4.0,942767328
10,1198,4.0,942767258
10,1220,3.0,942767328
10,1240,4.0,942767258
10,1358,5.0,942766420
10,1611,5.0,942767029
10,1887,2.0,942766845
11,70,1.0,1391656827
11,126,4.0,1391657561
11,296,5.0,1391658423
11,923,5.0,1391658556
11,1027,4.5,1391658634
11,1201,5.0,1391658440
12,1077,3.0,968045500
12,1197,1.0,955407153
12,1230,2.0,968045354
12,1374,1.0,968045475
12,1387,4.0,968045475
12,1732,3.0,968045529
13,524,3.5,1331379485
13,531,4.0,1331379483
13,590,4.0,1331380062
13,914,4.0,1331379366
13,1259,4.0,1331380814
14,594,1.0,976243997
14,1196,4.0,976243997
15,5,4.5,1093070098
15,10,3.0,1093028290
15,19,1.0,1093028409
15,36,1.0,1033345287
15,47,5.0,1054449816
15,50,5.0,997938500
15,52,2.5,1093070271
15,70,0.5,1093070467
15,110,3.0,1040205792
15,123,4.0,997938358
15,125,3.5,1245362506
15,150,3.0,997939380
15,157,2.0,1052896975
15,162,4.0,997938676
15,170,2.5,1166586376
15,175,4.0,1166587180
15,180,3.0,1166586276
15,196,2.0,1093070170
15,223,4.0,997939415
15,225,1.0,1134521432
15,230,1.0,1033345068
15,232,4.0,1033345227
15,233,4.0,1033344772
15,237,3.5,1166586251
15,252,2.0,1093070318
15,253,2.0,1093028328
15,260,5.0,997938437
15,288,2.0,1093028372
15,300,4.0,1054449869
15,316,3.0,1052896866
15,318,2.0,997938727
15,329,1.5,1093028255
15,339,2.5,1122576622
15,344,2.0,1093028220
15,355,0.5,1122576667
15,356,1.0,1058250631
15,372,3.0,1465793100
15,373,3.5,1054449871
15,377,4.0,1033344267
15,380,4.0,997939179
15,429,1.0,1465955324
15,431,4.0,1132469126
15,442,1.0,1193435522
15,454,3.0,1093028323
15,457,5.0,997938567
15,474,3.0,1093028384
15,480,3.0,997939193
15,481,3.0,1166586748
15,494,4.0,1093028414
15,508,1.5,1093028394
15,520,3.5,1443384915
15,527,4.0,997937239
15,539,2.0,1093028325
15,555,4.0,1033344257
15,590,3.0,1093028142
15,608,5.0,997938500
15,610,3.0,1052896916
15,680,2.0,1052896867
15,720,3.0,1033345122
15,733,3.5,1093028260
15,745,3.0,997938288
15,748,2.5,1166586565
15,785,3.0,1033344834
15,786,0.5,1093028395
15,836,2.0,1166586995
15,866,4.0,997938567
15,899,5.0,1058250570
15,903,5.0,997938346
15,904,5.0,997938346
15,909,4.0,997939604
15,910,2.5,1122576681
15,911,4.0,1058250459
15,913,4.0,1416119525
15,914,1.5,1058250501
15,922,1.0,1040205624
15,953,3.0,997938800
15,994,4.0,997939453
15,1020,2.0,1166586619
15,1035,2.0,1034544304
15,1036,4.0,997938528
15,1073,3.0,997938603
15,1089,4.0,997938528
15,1127,4.0,997939162
15,1136,2.5,1128274586
15,1148,3.0,997938288
15,1171,4.0,1054449673
15,1179,4.0,1033344257
15,1183,2.0,1443384910
15,1196,5.0,997938438
15,1201,3.5,1345398232
15,1203,4.0,997938784
15,1204,2.0,997939111
15,1208,5.0,997938822
15,1212,3.0,1166586696
15,1215,1.5,1054271469
15,1228,4.0,997938800
15,1231,4.0,1054450216
15,1234,4.0,1054450238
15,1235,3.5,1166586368
15,1243,2.0,1033345172
15,1246,1.0,1093070174
15,1247,5.0,997938171
15,1250,4.0,997938760
15,1258,4.0,997938219
15,1259,3.0,997938917
15,1260,3.0,997938981
15,1263,4.0,1120208625
15,1266,4.0,997939360
15,1270,5.0,997938451
15,1283,3.0,1416120074
15,1288,4.0,1163876491
15,1289,4.0,1465793922
15,1293,4.0,997938894
15,1297,4.0,1166587005
15,1302,3.0,1093070459
15,1339,2.0,1134521654
15,1342,2.0,1033345050
15,1356,2.0,1052896819
15,1358,1.0,997938500
15,1370,3.0,1093070198
15,1377,3.0,1093070479
15,1380,2.5,1166586012
15,1393,3.5,1058250612
15,1449,4.0,997939358
15,1464,4.0,997938391
15,1466,4.0,997939439
15,1476,3.0,1134522057
15,1479,1.5,1338699256
15,1483,3.0,1193435343
15,1484,3.0,997938358
15,1502,1.5,1425876701
15,1517,3.0,997939453
15,1544,1.0,1093070319
15,1546,4.0,997938322
15,1644,1.5,1166586517
15,1649,2.0,997938647
15,1673,3.0,1033345299
15,1676,4.0,1052896916
15,1680,3.0,1166586583
15,1690,1.0,1134521603
15,1721,1.5,1093028339
15,1722,3.5,1134521534
15,1729,1.0,1033344286
15,1732,3.5,1054449676
15,1748,4.0,997938451
15,1753,1.0,1349622617
15,1754,3.5,1460076717
15,1779,1.0,1166586707
15,1784,3.0,1033345287
15,1810,2.5,1166587162
15,1827,4.0,997938676
15,1836,2.0,1469330727
15,1862,2.0,1469330647
15,1883,4.0,1052897043
15,1895,2.5,1469330584
15,1917,2.0,1052896916
15,1921,4.0,1052896819
15,1952,3.0,997938810
15,1953,3.0,997938528
15,1955,4.5,1338698424
15,1956,4.0,1166587036
15,1961,3.5,1093028404
15,1962,3.0,1033345068
15,1968,4.0,1052897128
15,2000,3.0,1052896975
16,337,4.0,1137577638
16,527,4.0,1178364921
16,750,4.0,1137577630
16,1653,5.0,1137577694
16,1961,3.5,1178364916
17,6,4.5,1127469542
17,25,4.5,1127469531
17,111,5.0,1127469023
17,170,4.0,1127470242
17,172,3.5,1127468646
17,185,3.0,1127469509
17,198,5.0,1127468896
17,235,5.0,1127469684
17,247,2.0,1127471027
17,296,5.0,1127469297
17,482,0.5,1127475344
17,555,4.0,1127469779
17,608,3.5,1127469440
17,680,4.5,1127472555
17,736,2.5,1127469466
17,858,5.0,1127469000
17,908,5.0,1127468595
17,910,3.5,1127470036
17,913,5.0,1127468808
17,923,4.5,1127469756
17,924,4.5,1127469594
17,1092,4.0,1127469973
17,1104,3.5,1127470400
17,1136,5.0,1127469568
17,1173,1.0,1127472932
17,1175,4.5,1127470987
17,1210,3.5,1127473503
17,1213,5.0,1127469622
17,1218,4.0,1127474633
17,1220,4.0,1127469667
17,1221,5.0,1127469002
17,1230,5.0,1127469749
17,1244,4.0,1127470206
17,1245,4.0,1127470820
17,1246,5.0,1127469721
17,1255,2.0,1127472442
17,1258,3.5,1127469694
17,1265,4.5,1127469234
17,1267,5.0,1127470095
17,1333,2.0,1127470062
17,1396,3.0,1127468688
17,1464,5.0,1127468930
17,1517,3.0,1127469661
17,1570,2.5,1127475516
17,1645,3.5,1127469988
17,1704,4.0,1127469601
17,1729,2.5,1127470069
17,1884,5.0,1127472570
18,5,3.0,856006982
18,7,3.0,856006982
18,9,3.0,856007219
18,14,2.0,856007147
18,18,3.0,856007359
18,36,3.0,856006982
18,52,3.0,856007075
18,62,4.0,856006886
18,76,3.0,856007359
18,100,4.0,856007279
18,141,4.0,856006885
18,260,3.0,856007075
18,376,3.0,856007075
18,628,4.0,856007147
18,648,3.0,856006886
18,708,4.0,856007075
18,733,4.0,856006982
18,736,2.0,856006885
18,748,3.0,856007359
18,762,1.0,856007147
18,785,4.0,856007495
18,805,4.0,856007147
18,818,3.0,856092135
18,852,3.0,856007279
19,2,3.0,855194773
19,14,5.0,855190167
19,21,3.0,855193244
19,22,3.0,855192868
19,29,3.0,855190349
19,34,4.0,855191622
19,35,3.0,855192496
19,45,3.0,855191478
19,47,5.0,855191517
19,48,3.0,855193488
19,50,4.0,855192835
19,94,3.0,855190290
19,105,3.0,855192656
19,110,3.0,855193530
19,112,3.0,855190128
19,145,4.0,855193720
19,153,3.0,855193751
19,154,4.0,855191383
19,180,3.0,855192957
19,194,4.0,855191383
19,198,3.0,855191478
19,202,3.0,855193054
19,206,3.0,855192120
19,208,3.0,855194790
19,209,2.0,855193510
19,215,3.0,855191324
19,223,4.0,855191622
19,229,4.0,855191701
19,230,5.0,855192308
19,231,3.0,855194087
19,235,3.0,855191324
19,260,4.0,855190199
19,276,1.0,855194605
19,288,5.0,855191383
19,292,4.0,855193465
19,296,5.0,855191226
19,300,3.0,855193220
19,306,5.0,855191584
19,318,4.0,855195189
19,329,3.0,855192814
19,332,3.0,855193274
19,333,3.0,855194773
19,337,3.0,855193643
19,344,3.0,855194560
19,350,3.0,855193864
19,364,3.0,855195078
19,365,3.0,855192385
19,369,3.0,855192636
19,371,3.0,855193244
19,376,3.0,855190166
19,379,3.0,855193845
19,383,3.0,855193914
19,423,3.0,855193488
19,434,3.0,855194301
19,440,3.0,855193330
19,450,3.0,855194345
19,457,4.0,855192385
19,479,2.0,855193806
19,481,1.0,855192308
19,493,4.0,855191517
19,494,3.0,855190128
19,501,5.0,855191228
19,507,3.0,855192558
19,508,3.0,855192061
19,513,1.0,855193700
19,515,5.0,855193012
19,519,1.0,855194590
19,529,3.0,855192717
19,531,5.0,855193358
19,550,3.0,855192254
19,555,3.0,855192033
19,586,3.0,855194743
19,589,3.0,855191383
19,592,4.0,855191964
19,596,5.0,855191553
19,597,3.0,855193530
19,608,5.0,855190128
19,610,4.0,855192688
19,612,3.0,855190427
19,648,3.0,855190091
19,653,3.0,855190167
19,661,4.0,855190199
19,662,3.0,855190382
19,674,4.0,855194072
19,733,3.0,855190128
19,736,3.0,855190091
19,748,3.0,855190290
19,785,3.0,855190349
19,799,3.0,855190382
19,800,3.0,855191324
19,802,3.0,855190232
19,891,3.0,855194072
19,911,5.0,855192582
19,913,5.0,855191654
19,914,3.0,855193012
19,916,5.0,855192773
19,953,5.0,855192178
19,955,4.0,855192090
19,966,4.0,855194498
19,969,5.0,855192254
19,982,4.0,855193628
19,1019,4.0,855192120
19,1022,4.0,855195136
19,1028,3.0,855192347
19,1042,3.0,855192178
19,1061,3.0,855190382
19,1073,4.0,855190128
19,1079,4.0,855191701
19,1082,3.0,855195268
19,1097,5.0,855191517
19,1101,3.0,855193194
19,1104,4.0,855191584
19,1129,3.0,855192347
19,1161,3.0,855192254
19,1178,5.0,855192496
19,1196,5.0,855191622
19,1200,4.0,855191553
19,1201,4.0,855191654
19,1203,4.0,855191702
19,1207,5.0,855191775
19,1208,5.0,855191478
19,1211,5.0,855192454
19,1218,4.0,855192385
19,1219,5.0,855191517
19,1220,5.0,855192558
19,1227,3.0,855192517
19,1230,4.0,855191622
19,1231,5.0,855192061
19,1233,4.0,855191740
19,1238,5.0,855192347
19,1240,4.0,855191383
19,1242,5.0,855191882
19,1244,4.0,855192001
19,1246,3.0,855192868
19,1247,3.0,855191702
19,1248,4.0,855192347
19,1253,4.0,855191930
19,1254,5.0,855192033
19,1262,4.0,855191930
19,1265,4.0,855192773
19,1266,4.0,855191930
19,1269,4.0,855192033
19,1271,3.0,855192455
19,1276,4.0,855191930
19,1278,4.0,855191654
19,1282,4.0,855191846
19,1286,4.0,855193358
19,1288,5.0,855191816
19,1290,3.0,855193035
19,1291,3.0,855192090
19,1297,4.0,855192717
19,1298,1.0,855192455
19,1304,3.0,855192120
19,1306,3.0,855193274
19,1327,3.0,855193806
19,1336,3.0,855194641
19,1339,3.0,855192773
19,1344,5.0,855192636
19,1348,5.0,855192496
19,1350,3.0,855192814
19,1356,3.0,855190199
19,1357,4.0,855190571
19,1370,4.0,855192636
19,1372,2.0,855193035
19,1375,4.0,855193244
19,1385,3.0,855193076
19,1389,1.0,855194693
19,1391,2.0,855190404
19,1394,5.0,855192061
19,1396,3.0,855193012
19,1441,3.0,855192982
20,32,2.5,1238729782
20,153,4.0,1238729818
20,207,2.5,1224042795
20,231,1.0,1238729849
20,296,0.5,1238729735
20,316,3.5,1238729834
20,364,3.5,1238729826
20,367,1.0,1238729854
20,457,4.5,1238729750
20,480,3.0,1238729744
20,500,3.0,1238729842
20,588,3.5,1238729785
20,590,2.0,1238729764
20,595,4.0,1238729816
20,671,4.0,1224042769
20,750,4.0,1224043081
20,780,5.0,1238729772
20,858,2.0,1238729822
20,1019,3.0,1224042752
20,1097,1.5,1238729863
20,1136,4.5,1224043119
20,1196,2.0,1238729793
20,1198,4.5,1238729807
20,1204,4.5,1238729342
20,1269,4.0,1238730754
20,1580,5.0,1238729865
21,32,4.0,853157476
21,36,3.0,853157544
21,47,4.0,853846400
21,95,3.0,853157476
21,208,2.0,853846511
21,288,3.0,853857742
21,296,3.0,853846400
21,329,3.0,853846400
21,333,3.0,853846752
21,377,4.0,853846511
21,380,3.0,853846783
21,457,3.0,853846443
21,466,3.0,853846873
21,485,3.0,853847574
21,509,4.0,853846612
21,541,3.0,853846813
21,586,3.0,853847813
21,589,5.0,853846400
21,590,4.0,853846443
21,592,3.0,853846639
21,595,3.0,853846511
21,610,2.0,853846511
21,648,3.0,853157476
21,750,5.0,853848506
21,780,3.0,853157476
21,899,3.0,853850791
21,912,5.0,853848342
21,918,4.0,853852058
21,919,4.0,853850874
21,952,3.0,853851892
21,1012,3.0,853849003
21,1036,4.0,853846443
21,1079,3.0,853846752
21,1089,3.0,853847910
21,1103,3.0,853847910
21,1129,3.0,853848738
21,1135,3.0,853852316
21,1173,5.0,853852208
21,1198,5.0,853847813
21,1199,4.0,853848156
21,1210,4.0,853848134
21,1221,3.0,853850905
21,1222,3.0,853851222
21,1224,5.0,853850791
21,1225,5.0,853850728
21,1234,3.0,853850874
21,1253,3.0,853850835
21,1259,4.0,853851113
21,1265,3.0,853851052
21,1275,2.0,853848737
21,1283,4.0,853850874
21,1287,5.0,853850791
21,1292,4.0,853851174
21,1295,3.0,853852020
21,1297,3.0,853851203
21,1302,4.0,853851113
21,1320,3.0,853853496
21,1327,3.0,853853725
21,1334,3.0,853852524
21,1350,3.0,853852140
21,1370,3.0,853851257
21,1371,3.0,853852263
21,1373,3.0,853853545
21,1374,4.0,853849676
21,1387,3.0,853850968
21,1394,4.0,853851089
21,1395,3.0,853853593
22,44,2.0,1131662481
22,70,3.0,1131661969
22,153,3.0,1131662452
22,163,4.5,1131664404
22,253,4.5,1131662653
22,296,5.0,1131664320
22,442,2.5,1131662387
22,541,4.5,1131664363
22,551,5.0,1131663387
22,552,3.0,1131661923
22,555,4.0,1131663369
22,592,4.5,1131663223
22,784,1.5,1131662400
22,785,2.5,1131662414
22,1097,2.5,1131723086
22,1196,4.5,1131663322
22,1200,5.0,1131663177
22,1240,4.0,1131662287
22,1255,4.0,1131663479
22,1371,2.0,1131662302
22,1375,4.0,1131662317
22,1387,4.0,1131662323
22,1527,4.5,1131663284
22,1544,3.0,1131663044
22,1641,2.0,1131662659
22,1722,3.5,1131662000
23,16,4.0,1148672550
23,19,2.0,1148669114
23,24,3.5,1148673467
23,34,3.5,1166728173
23,89,4.0,1148669357
23,110,3.5,1148669588
23,150,3.5,1148672933
23,172,2.5,1148386188
23,185,3.5,1148778581
23,235,4.0,1148729698
23,247,4.0,1148673304
23,253,3.5,1148668973
23,262,4.0,1148728957
23,265,3.5,1148673465
23,292,2.5,1148720795
23,293,4.0,1148672319
23,296,4.5,1148671517
23,306,3.5,1148777951
23,345,4.0,1148673085
23,431,3.5,1148730048
23,442,3.5,1148720861
23,471,3.5,1148730134
23,492,4.5,1148669346
23,497,4.5,1148669881
23,535,4.5,1166036040
23,541,3.0,1148668958
23,586,3.5,1166728142
23,589,3.5,1149868397
23,590,2.5,1148728787
23,592,3.5,1148670328
23,593,4.5,1148671818
23,605,4.0,1148669338
23,653,2.5,1148669090
23,670,4.5,1166035850
23,745,4.5,1148669873
23,778,4.5,1148669858
23,780,3.5,1148673415
23,788,2.0,1148669865
23,858,5.0,1148670263
23,900,2.5,1148728764
23,903,3.5,1148671779
23,905,4.0,1148728730
23,909,3.5,1148730009
23,910,4.5,1148777884
23,912,5.0,1148669852
23,913,4.0,1148670548
23,914,3.0,1148673452
23,928,4.5,1148671884
23,930,4.0,1148671832
23,949,3.5,1148721092
23,952,3.5,1148728814
23,953,4.5,1148670154
23,1059,4.5,1148672402
23,1078,4.0,1148778808
23,1080,4.0,1166728186
23,1084,4.0,1148729677
23,1104,4.0,1148721053
23,1185,3.0,1149868223
23,1188,4.0,1148669075
23,1197,5.0,1148670172
23,1208,5.0,1148670275
23,1213,5.0,1148669055
23,1219,5.0,1148669822
23,1228,4.0,1148671814
23,1244,3.5,1148671992
23,1247,4.0,1148671859
23,1248,4.5,1148671856
23,1251,5.0,1148671642
23,1258,3.5,1148671587
23,1263,3.0,1148778787
23,1267,5.0,1148671808
23,1272,2.0,1148670285
23,1277,3.5,1148720736
23,1280,5.0,1148670134
23,1293,5.0,1148728738
23,1305,4.5,1148670953
23,1333,3.5,1148672025
23,1354,4.5,1148669286
23,1356,3.0,1148669063
23,1380,2.5,1166728237
23,1411,3.5,1148669282
23,1438,3.0,1148720878
23,1464,2.0,1149868079
23,1552,3.0,1148669048
23,1556,0.5,1148778558
23,1580,3.5,1148668953
23,1584,4.0,1148669800
23,1617,4.0,1148670522
23,1673,4.0,1148671436
23,1693,4.0,1148669270
23,1704,3.5,1148729054
23,1732,4.0,1148669789
23,1735,4.5,1148728970
23,1792,3.5,1148669267
23,1873,3.0,1148730178
23,1900,3.5,1148730066
23,1917,2.0,1148720837
23,1931,4.0,1148669541
23,1932,1.5,1148728810
23,1947,4.0,1148728761
23,1949,3.5,1148730162
23,1953,3.0,1148671908
23,1954,3.0,1148728778
23,1959,2.5,1148728802
23,1961,4.0,1148728753
23,1962,3.5,1148728767
23,1997,3.5,1148728429
24,36,3.0,849321616
24,316,3.0,849282540
24,592,3.0,849282414
24,1034,3.0,849321955
25,3,3.0,859625254
25,32,4.0,859625180
25,260,4.0,859625336
25,608,3.0,859625254
25,653,2.0,859625336
25,707,3.0,859625553
25,780,4.0,859625180
25,784,3.0,859625336
25,802,5.0,859625442
25,832,3.0,859625495
25,1073,5.0,859625254
25,1356,3.0,859625442
25,1405,3.0,859625669
26,1,5.0,1360087980
26,47,4.5,1360088070
26,50,4.5,1360088047
26,165,2.5,1360088108
26,260,3.0,1360087975
26,296,3.5,1360087955
26,367,2.0,1360088133
26,377,3.0,1360088079
26,480,2.5,1360087958
26,555,3.5,1352636797
26,589,4.0,1360088014
26,648,2.5,1360088081
26,720,3.0,1351544331
26,733,3.0,1360088143
26,778,4.5,1354313990
26,858,4.0,1360088089
26,1196,3.5,1360088053
26,1198,4.0,1360088064
26,1580,3.5,1360088119
26,1687,3.5,1351544445
26,1753,3.0,1351544792
27,73,5.0,939079553
27,527,5.0,939079002
27,1639,4.0,939079118
27,1892,4.0,939079553
28,21,5.0,938942396
28,58,5.0,938944078
28,345,5.0,938944923
28,898,5.0,938944407
28,909,4.0,938944975
28,913,4.0,938943150
28,926,5.0,938942821
28,953,2.0,938944139
28,1059,5.0,938944408
28,1079,5.0,938943028
28,1094,4.0,938942614
28,1219,5.0,938943150
28,1250,5.0,938943202
28,1617,5.0,938942458
28,1831,1.0,938942755
28,1883,4.0,938944505
28,1945,5.0,938943202
28,1962,3.0,938943150
29,1569,2.0,1313925564
30,1,4.0,944943070
30,2,2.0,945277634
30,6,4.0,945276746
30,8,4.0,968786809
30,18,2.0,945277971
30,21,5.0,945276705
30,23,4.0,945278756
30,25,4.0,945115684
30,32,2.0,945122277
30,34,4.0,1039067883
30,45,3.0,1060795346
30,50,5.0,945113887
30,78,2.0,945706968
30,110,5.0,945122218
30,111,4.0,945113485
30,141,4.0,951010161
30,150,5.0,945122277
30,162,1.0,945113597
30,170,4.0,994458393
30,203,3.0,994458432
30,235,4.0,945114746
30,260,4.0,948167472
30,261,4.0,951008613
30,281,4.0,945115182
30,288,1.0,952884892
30,344,2.0,994458003
30,349,5.0,945277064
30,350,4.0,960819270
30,356,5.0,945122709
30,357,4.0,945122526
30,380,4.0,945277224
30,382,4.0,945277520
30,424,4.0,946161737
30,426,2.0,945277698
30,432,3.0,954818652
30,440,4.0,945122305
30,445,4.0,986009342
30,451,4.0,945277919
30,471,4.0,945112993
30,485,4.0,945278179
30,517,4.0,945278094
30,532,2.0,945277742
30,539,3.0,945276726
30,540,4.0,960820031
30,556,4.0,945113656
30,587,2.0,945277405
30,592,4.0,945294508
30,595,5.0,945122884
30,608,5.0,945121703
30,628,5.0,946162223
30,640,3.0,951009961
30,647,5.0,945276778
30,661,2.0,945277181
30,750,3.0,945112993
30,762,3.0,945278328
30,765,3.0,951009383
30,780,4.0,945277224
30,805,5.0,945277026
30,806,1.0,945278630
30,832,4.0,945276918
30,899,4.0,945280609
30,903,4.0,948167638
30,914,4.0,945115727
30,928,5.0,945123334
30,947,4.0,945114585
30,953,4.0,945123629
30,954,4.0,945115133
30,971,4.0,945116296
30,1006,4.0,960819546
30,1035,4.0,968785945
30,1042,4.0,945116137
30,1061,3.0,946162006
30,1073,3.0,945295466
30,1078,2.0,945114585
30,1079,5.0,945294292
30,1097,4.0,945115628
30,1101,4.0,960917771
30,1104,4.0,952885531
30,1114,3.0,1039068134
30,1126,2.0,960819766
30,1129,3.0,945294508
30,1171,3.0,945122605
30,1186,4.0,945294437
30,1193,4.0,944943070
30,1197,3.0,945114495
30,1213,5.0,945114231
30,1219,4.0,952884971
30,1220,5.0,945294381
30,1221,5.0,945123035
30,1222,4.0,945115684
30,1226,4.0,945296019
30,1228,5.0,945123065
30,1231,5.0,945114800
30,1240,4.0,945116137
30,1242,5.0,945114495
30,1263,5.0,945114843
30,1265,4.0,945121960
30,1266,5.0,945115218
30,1277,5.0,945122526
30,1278,3.0,945113844
30,1285,4.0,945880277
30,1286,3.0,945294811
30,1291,4.0,945294509
30,1292,5.0,945123170
30,1302,4.0,945115684
30,1304,4.0,944943155
30,1307,4.0,952885624
30,1320,3.0,951009284
30,1327,4.0,945295543
30,1334,4.0,945296019
30,1343,5.0,945122846
30,1345,3.0,945115456
30,1346,4.0,945295052
30,1350,4.0,945115807
30,1370,4.0,945277207
30,1388,3.0,960918255
30,1390,3.0,945278359
30,1394,5.0,945114495
30,1438,3.0,945277760
30,1459,4.0,948142097
30,1517,3.0,1011327941
30,1562,3.0,945278893
30,1566,4.0,948165379
30,1584,5.0,946162247
30,1588,2.0,945277026
30,1614,3.0,945276660
30,1624,4.0,948140224
30,1625,3.0,945276960
30,1672,4.0,945276439
30,1686,4.0,946161879
30,1690,3.0,948142097
30,1701,4.0,945115767
30,1732,3.0,945122710
30,1783,4.0,994439516
30,1791,4.0,945278540
30,1834,4.0,949977510
30,1873,5.0,945122010
30,1876,4.0,948141904
30,1882,2.0,1030334513
30,1912,4.0,945276249
30,1917,4.0,945278278
30,1923,4.0,945115864
30,1945,4.0,945114192
30,1953,4.0,952885034
30,1954,5.0,945114883
30,1955,4.0,945114961
30,1956,4.0,945113844
30,1957,4.0,945123497
30,1958,3.0,945115767
30,1962,5.0,945114883
30,1997,5.0,945123317
31,32,4.5,1273720546
31,50,3.5,1273633559
31,260,4.0,1273720416
31,296,4.5,1273714417
31,318,4.0,1273542992
31,379,4.0,1273542073
31,527,5.0,1273543009
31,541,4.0,1273720299
31,1091,3.0,1273542081
31,1197,4.5,1273542870
31,1234,4.5,1273714490
31,1416,3.0,1273542066
31,1957,4.5,1273542033
31,1967,4.5,1273541999
32,110,5.0,834828155
32,204,4.0,834828285
32,225,2.0,834828168
32,231,5.0,834828108
32,252,3.0,834828268
32,261,4.0,834828302
32,292,5.0,834828123
32,300,3.0,834828155
32,316,3.0,834828108
32,344,4.0,834828085
32,367,4.0,834828248
32,428,3.0,834828632
32,440,4.0,834828302
32,480,5.0,834828286
32,590,5.0,834828059
33,19,3.0,1032769612
33,88,3.0,1032678367
33,908,4.0,1032676906
33,1060,4.0,1032859767
33,1091,4.0,1032772901
33,1196,2.0,1032679359
33,1198,4.0,1032679359
33,1230,4.0,1032676887
33,1258,5.0,1032679331
33,1259,4.0,1032679449
33,1407,4.0,1032769282
33,1760,1.0,1032859270
33,1994,5.0,1032679707
34,6,3.0,973747402
34,39,3.0,973747340
34,47,5.0,973747188
34,70,4.0,973746231
34,110,4.0,973747427
34,150,4.0,973746527
34,296,5.0,973746450
